option_id,candidate_id,covered_demand_ids,service_start_s,service_end_s,launch_start_s,relay_ready_s,return_end_s,resource_end_s,charge_start_s,charge_end_s,energy_kwh,soc_after,bundle_size,idle_hover_s
SO-00744,P0089,"[""D-T008-01"", ""D-T015-01""]",3138.8371114095053,5358.54501329219,2239.85929527028,3138.8371114095053,6083.598188521584,6383.598188521584,6383.598188521584,7325.4940243036845,1.0877435957713248,0.6600801263214611,2,788.7238089519433
SO-00745,P0089,"[""D-T008-01"", ""D-T015-01"", ""D-T009-01""]",3138.8371114095053,6158.850504067286,2239.85929527028,3138.8371114095053,6883.903679296681,7183.903679296681,7183.903679296681,8225.14299179826,1.3322813846192711,0.5836620673064778,3,869.3833293511598
SO-00746,P0089,"[""D-T008-01"", ""D-T015-01"", ""D-T009-01"", ""D-T020-01""]",3138.8371114095053,7501.5176155004,2239.85929527028,3138.8371114095053,8226.570790729795,8526.570790729795,8526.570790729795,9734.47798251517,1.742540779779389,0.455456006318941,4,1534.6331342939793
SO-00747,P0089,"[""D-T008-01"", ""D-T015-01"", ""D-T009-01"", ""D-T020-01"", ""D-T017-01""]",3138.8371114095053,9216.42317828117,2239.85929527028,3138.8371114095053,9941.476353510563,10241.476353510563,10241.476353510563,11662.258107342512,2.26653970174018,0.2917063432061938,5,2040.4564204862872
SO-00748,P0089,"[""D-T008-01"", ""D-T015-01"", ""D-T009-01"", ""D-T020-01"", ""D-T017-01"", ""D-T016-01""]",3138.8371114095053,9216.42317828117,2239.85929527028,3138.8371114095053,9941.476353510563,10241.476353510563,10241.476353510563,11662.258107342512,2.26653970174018,0.2917063432061938,6,2040.4564204862872
SO-00749,P0089,"[""D-T015-01""]",4563.936444091797,5358.54501329219,3664.958627952572,4563.936444091797,6083.598188521584,6383.598188521584,6383.598188521584,7148.593673111352,0.6522965774517357,0.7961573195463326,1,0.0
SO-00750,P0089,"[""D-T015-01"", ""D-T009-01""]",4563.936444091797,6158.850504067286,3664.958627952572,4563.936444091797,6883.903679296681,7183.903679296681,7183.903679296681,8048.242640605927,0.8968343662996818,0.7197392605313495,2,80.65952039921649
SO-00751,P0089,"[""D-T015-01"", ""D-T009-01"", ""D-T020-01""]",4563.936444091797,7501.5176155004,3664.958627952572,4563.936444091797,8226.570790729795,8526.570790729795,8526.570790729795,9557.577631322838,1.3070937614598002,0.5915331995438124,3,745.909325342036
SO-00752,P0089,"[""D-T015-01"", ""D-T009-01"", ""D-T020-01"", ""D-T017-01""]",4563.936444091797,9216.42317828117,3664.958627952572,4563.936444091797,9941.476353510563,10241.476353510563,10241.476353510563,11485.357756150177,1.8310926834205907,0.4277835364310655,4,1251.732611534344
SO-00753,P0089,"[""D-T015-01"", ""D-T009-01"", ""D-T020-01"", ""D-T017-01"", ""D-T016-01""]",4563.936444091797,9216.42317828117,3664.958627952572,4563.936444091797,9941.476353510563,10241.476353510563,10241.476353510563,11485.357756150177,1.8310926834205907,0.4277835364310655,5,1251.732611534344
SO-00754,P0089,"[""D-T009-01""]",5439.204533691406,6158.850504067286,4540.226717552181,5439.204533691406,6883.903679296681,7183.903679296681,7183.903679296681,7939.593910733753,0.6293913389220236,0.8033152065868676,1,0.0
SO-00755,P0089,"[""D-T009-01"", ""D-T020-01""]",5439.204533691406,7501.5176155004,4540.226717552181,5439.204533691406,8226.570790729795,8526.570790729795,8526.570790729795,9448.928901450665,1.0396507340821417,0.6751091455993308,2,665.2498049428195
SO-00756,P0089,"[""D-T009-01"", ""D-T020-01"", ""D-T017-01""]",5439.204533691406,9216.42317828117,4540.226717552181,5439.204533691406,9941.476353510563,10241.476353510563,10241.476353510563,11376.709026278004,1.5636496560429323,0.5113594824865837,3,1171.0730911351275
SO-00757,P0089,"[""D-T009-01"", ""D-T020-01"", ""D-T017-01"", ""D-T016-01""]",5439.204533691406,9216.42317828117,4540.226717552181,5439.204533691406,9941.476353510563,10241.476353510563,10241.476353510563,11376.709026278004,1.5636496560429323,0.5113594824865837,4,1171.0730911351275
SO-00758,P0089,"[""D-T020-01""]",6824.100309010106,7501.5176155004,5925.122492870881,6824.100309010106,8226.570790729795,8526.570790729795,8526.570790729795,9277.019096007458,0.6164881360680945,0.8073474574787205,1,0.0
SO-00759,P0089,"[""D-T020-01"", ""D-T017-01""]",6824.100309010106,9216.42317828117,5925.122492870881,6824.100309010106,9941.476353510563,10241.476353510563,10241.476353510563,11204.799220834797,1.140487058028885,0.6435977943659734,2,505.82328619230884
SO-00760,P0089,"[""D-T020-01"", ""D-T017-01"", ""D-T016-01""]",6824.100309010106,9216.42317828117,5925.122492870881,6824.100309010106,9941.476353510563,10241.476353510563,10241.476353510563,11204.799220834797,1.140487058028885,0.6435977943659734,3,505.82328619230884
SO-00761,P0089,"[""D-T017-01""]",8007.340901692708,9216.42317828117,7108.363085553483,8007.340901692708,9941.476353510563,10241.476353510563,10241.476353510563,11057.92126531951,0.7789413213758678,0.7565808370700413,1,0.0
SO-00762,P0089,"[""D-T017-01"", ""D-T016-01""]",8007.340901692708,9216.42317828117,7108.363085553483,8007.340901692708,9941.476353510563,10241.476353510563,10241.476353510563,11057.92126531951,0.7789413213758678,0.7565808370700413,2,0.0
SO-00763,P0089,"[""D-T016-01""]",8657.740901692707,9202.37374957015,7758.763085553482,8657.740901692707,9927.426924799543,10227.426924799543,10227.426924799543,10961.39243703759,0.575915107047501,0.8200265290476559,1,0.0
SO-00764,P0090,"[""D-T022-01""]",744.4939412434896,1136.3442151690172,202.84543724279592,744.4939412434896,1501.379286349073,1801.379286349073,1801.379286349073,2388.1834492765547,0.2980592573599909,0.9068564820750029,1,0.0
SO-00765,P0090,"[""D-T022-01"", ""D-T018-01""]",744.4939412434896,2673.791316545285,202.84543724279592,744.4939412434896,3038.8263877253407,3338.8263877253407,3338.8263877253407,4150.759259202148,0.767834760558295,0.7600516373255328,2,1129.2810839032481
SO-00766,P0090,"[""D-T018-01""]",2265.6252990722655,2673.791316545285,1723.9767950715718,2265.6252990722655,3038.8263877253407,3338.8263877253407,3338.8263877253407,3935.445490130611,0.3030446234439468,0.9052985551737667,1,0.0
SO-00767,P0091,"[""D-T022-01""]",744.4939412434896,1136.3442151690172,195.79834099035452,744.4939412434896,1515.9263826015144,1815.9263826015144,1815.9263826015144,2409.205991536646,0.3013483727924476,0.9058286335023601,1,0.0
SO-00768,P0091,"[""D-T022-01"", ""D-T018-01""]",744.4939412434896,2673.791316545285,195.79834099035452,744.4939412434896,3053.373483977782,3353.373483977782,3353.373483977782,4166.642558599025,0.7711238759907517,0.7590237887528901,2,1129.2810839032481
SO-00769,P0091,"[""D-T018-01""]",2265.6252990722655,2673.791316545285,1716.9296988191304,2265.6252990722655,3053.373483977782,3353.373483977782,3353.373483977782,3956.4680323907014,0.30633373887640347,0.904270706601124,1,0.0
SO-00770,P0092,"[""D-T022-01""]",744.4939412434896,1136.3442151690172,158.29834099035452,744.4939412434896,1565.9263826015144,1865.9263826015144,1865.9263826015144,2485.4445983074784,0.31467591908874387,0.9016637752847676,1,0.0
SO-00771,P0092,"[""D-T022-01"", ""D-T018-01""]",744.4939412434896,2673.791316545285,158.29834099035452,744.4939412434896,3103.373483977782,3403.373483977782,3403.373483977782,4222.056874281895,0.784451422287048,0.7548589305352975,2,1129.2810839032481
SO-00772,P0092,"[""D-T018-01""]",2265.6252990722655,2673.791316545285,1679.4296988191304,2265.6252990722655,3103.373483977782,3403.373483977782,3403.373483977782,4032.7066391615344,0.31966128517269976,0.9001058483835314,1,0.0
SO-00773,P0094,"[""D-T022-01""]",744.4939412434896,1136.3442151690172,275.49616337001015,744.4939412434896,1422.2295495000162,1722.2295495000162,1722.2295495000162,2238.7034702430506,0.26233595974249374,0.9180200125804707,1,0.0
SO-00774,P0094,"[""D-T022-01"", ""D-T018-01""]",744.4939412434896,2673.791316545285,275.49616337001015,744.4939412434896,2959.676650876284,3259.676650876284,3259.676650876284,4057.096932695983,0.7321114629407979,0.7712151678310006,2,1129.2810839032481
SO-00775,P0094,"[""D-T018-01""]",2265.6252990722655,2673.791316545285,1796.627521198786,2265.6252990722655,2959.676650876284,3259.676650876284,3259.676650876284,3785.9655110971066,0.26732132582644963,0.9164620856792345,1,0.0
SO-00776,P0094,"[""D-T018-01"", ""D-T016-01""]",2265.6252990722655,9202.37374957015,1796.627521198786,2265.6252990722655,9488.259083901148,9788.259083901148,9788.259083901148,11207.264004395362,2.2621659581396028,0.29307313808137414,2,5983.94958514742
SO-00777,P0094,"[""D-T016-01""]",8657.740901692707,9202.37374957015,8188.743123819228,8657.740901692707,9488.259083901148,9788.259083901148,9788.259083901148,10396.641271787132,0.3090195240055791,0.9034313987482565,1,0.0
SO-00778,P0095,"[""D-T022-01""]",744.4939412434896,1136.3442151690172,237.99616337001015,744.4939412434896,1472.2295495000162,1772.2295495000162,1772.2295495000162,2314.942077013884,0.27566350603879003,0.9138551543628781,1,0.0
SO-00779,P0095,"[""D-T022-01"", ""D-T018-01""]",744.4939412434896,2673.791316545285,237.99616337001015,744.4939412434896,3009.676650876284,3309.676650876284,3309.676650876284,4112.511248378853,0.7454390092370942,0.767050309613408,2,1129.2810839032481
SO-00780,P0095,"[""D-T018-01""]",2265.6252990722655,2673.791316545285,1759.127521198786,2265.6252990722655,3009.676650876284,3309.676650876284,3309.676650876284,3862.20411786794,0.2806488721227459,0.9122972274616419,1,0.0
SO-00781,P0095,"[""D-T018-01"", ""D-T016-01""]",2265.6252990722655,9202.37374957015,1759.127521198786,2265.6252990722655,9538.259083901148,9838.259083901148,9838.259083901148,11262.678320078232,2.2754935044358993,0.28890827986378154,2,5983.94958514742
SO-00782,P0095,"[""D-T016-01""]",8657.740901692707,9202.37374957015,8151.243123819228,8657.740901692707,9538.259083901148,9838.259083901148,9838.259083901148,10469.212581211284,0.32234707030187537,0.8992665405306639,1,0.0
SO-00783,P0096,"[""D-T018-01""]",2265.6252990722655,2673.791316545285,1790.502359021701,2265.6252990722655,2957.2453173868653,3257.2453173868653,3257.2453173868653,3793.7564901412898,0.27251361155780296,0.9148394963881866,1,0.0
SO-00784,P0097,"[""D-T018-01""]",2265.6252990722655,2673.791316545285,1785.9464991380746,2265.6252990722655,2969.3011772704913,3269.3011772704913,3269.3011772704913,3810.7937029707464,0.2750438225779076,0.9140488054444039,1,0.0
SO-00785,P0097,"[""D-T018-01"", ""D-T016-01""]",2265.6252990722655,9202.37374957015,1785.9464991380746,2265.6252990722655,9497.883610295356,9797.883610295356,9797.883610295356,11220.025795094849,2.2698884548910607,0.2906598578465436,2,5983.94958514742
SO-00786,P0097,"[""D-T016-01""]",8657.740901692707,9202.37374957015,8178.062101758516,8657.740901692707,9497.883610295356,9797.883610295356,9797.883610295356,10421.469463660773,0.31674202075703706,0.901018118513426,1,0.0
SO-00787,P0098,"[""D-T022-01""]",744.4939412434896,1136.3442151690172,227.31514130929884,744.4939412434896,1481.8540758942236,1781.8540758942236,1781.8540758942236,2339.7702688875247,0.28338600279024806,0.9114418741280474,1,0.0
SO-00788,P0098,"[""D-T022-01"", ""D-T018-01""]",744.4939412434896,2673.791316545285,227.31514130929884,744.4939412434896,3019.3011772704913,3319.3011772704913,3319.3011772704913,4125.273039078341,0.7531615059885521,0.7646370293785775,2,1129.2810839032481
SO-00789,P0098,"[""D-T022-01"", ""D-T018-01"", ""D-T010-01""]",744.4939412434896,4319.0751995308465,227.31514130929884,744.4939412434896,4664.585060256053,4964.585060256053,4964.585060256053,5974.789209622006,1.2558871369008069,0.6075352697184979,3,2250.956698510307
SO-00790,P0098,"[""D-T022-01"", ""D-T018-01"", ""D-T010-01"", ""D-T011-01""]",744.4939412434896,7398.670514035484,227.31514130929884,744.4939412434896,7744.180374760691,8044.180374760691,8044.180374760691,9436.660678618106,2.196874594110558,0.3134766893404507,4,4715.401816362272
SO-00791,P0098,"[""D-T018-01""]",2265.6252990722655,2673.791316545285,1748.4464991380746,2265.6252990722655,3019.3011772704913,3319.3011772704913,3319.3011772704913,3887.03230974158,0.28837136887420395,0.9098839472268113,1,0.0
SO-00792,P0098,"[""D-T018-01"", ""D-T010-01""]",2265.6252990722655,4319.0751995308465,1748.4464991380746,2265.6252990722655,4664.585060256053,4964.585060256053,4964.585060256053,5785.968216419302,0.7910969997864588,0.7527821875667317,2,1121.6756146070584
SO-00793,P0098,"[""D-T018-01"", ""D-T010-01"", ""D-T011-01""]",2265.6252990722655,7398.670514035484,1748.4464991380746,2265.6252990722655,7744.180374760691,8044.180374760691,8044.180374760691,9247.839685415402,1.732084456996209,0.45872360718868466,3,3586.120732459023
SO-00794,P0098,"[""D-T018-01"", ""D-T010-01"", ""D-T011-01"", ""D-T016-01""]",2265.6252990722655,9202.37374957015,1748.4464991380746,2265.6252990722655,9547.883610295356,9847.883610295356,9847.883610295356,11275.44011077772,2.2832160011873572,0.28649499962895086,4,4845.191120116246
SO-00795,P0098,"[""D-T010-01""]",3795.4669311523435,4319.0751995308465,3278.2881312181526,3795.4669311523435,4664.585060256053,4964.585060256053,4964.585060256053,5596.06599993714,0.3236453899842128,0.8988608156299335,1,0.0
SO-00796,P0098,"[""D-T010-01"", ""D-T011-01""]",3795.4669311523435,7398.670514035484,3278.2881312181526,3795.4669311523435,7744.180374760691,8044.180374760691,8044.180374760691,9057.937468933238,1.2646328471939632,0.6048022352518865,2,2464.445117851966
SO-00797,P0098,"[""D-T010-01"", ""D-T011-01"", ""D-T016-01""]",3795.4669311523435,9202.37374957015,3278.2881312181526,3795.4669311523435,9547.883610295356,9847.883610295356,9847.883610295356,11085.537894295558,1.8157643913851111,0.4325736276921528,3,3723.515505509189
SO-00798,P0098,"[""D-T011-01""]",6783.520317382812,7398.670514035484,6266.341517448622,6783.520317382812,7744.180374760691,8044.180374760691,8044.180374760691,8687.024591996644,0.3516165347346533,0.8901198328954208,1,0.0
SO-00799,P0098,"[""D-T011-01"", ""D-T016-01""]",6783.520317382812,9202.37374957015,6266.341517448622,6783.520317382812,9547.883610295356,9847.883610295356,9847.883610295356,10714.625017358961,0.9027480789258011,0.7178912253356872,2,1259.0703876572225
SO-00800,P0098,"[""D-T016-01""]",8657.740901692707,9202.37374957015,8140.562101758516,8657.740901692707,9547.883610295356,9847.883610295356,9847.883610295356,10481.974371910772,0.33006956705333335,0.8968532602958333,1,0.0
SO-00801,P0099,"[""D-T022-01""]",744.4939412434896,1136.3442151690172,185.2585025672472,744.4939412434896,1499.9442865153442,1799.9442865153442,1799.9442865153442,2413.372179746993,0.3115824219589329,0.9026304931378335,1,0.0
SO-00802,P0100,"[""D-T022-01""]",744.4939412434896,1136.3442151690172,215.2585025672472,744.4939412434896,1477.4442865153442,1777.4442865153442,1777.4442865153442,2375.1290156844934,0.30358589418115506,0.905129408068389,1,0.0
SO-00803,P0100,"[""D-T016-01""]",8657.740901692707,9202.37374957015,8128.505463016465,8657.740901692707,9543.473820916477,9843.473820916477,9843.473820916477,10485.770788409449,0.3502694584442404,0.8905407942361749,1,0.0
SO-00804,P0101,"[""D-T022-01""]",744.4939412434896,1136.3442151690172,182.26712378306752,744.4939412434896,1522.9356652995239,1822.9356652995239,1822.9356652995239,2444.1550026301225,0.3155399808663357,0.9013937559792701,1,0.0
SO-00805,P0101,"[""D-T016-01""]",8657.740901692707,9202.37374957015,8095.514084232285,8657.740901692707,9588.965199700657,9888.965199700657,9888.965199700657,10536.118514909484,0.362223545129421,0.886805142147056,1,0.0
SO-00806,P0102,"[""D-T022-01""]",744.4939412434896,1136.3442151690172,136.62931400689405,744.4939412434896,1549.1963502893204,1849.1963502893204,1849.1963502893204,2492.4632345783502,0.3526569459422266,0.8897947043930542,1,0.0
SO-00807,P0102,"[""D-T016-01""]",8657.740901692707,9202.37374957015,8049.876274456112,8657.740901692707,9615.225884690453,9915.225884690453,9915.225884690453,10577.457966961361,0.39934051020531186,0.8752060905608401,1,0.0
SO-00808,P0103,"[""D-T022-01""]",744.4939412434896,1136.3442151690172,139.61866464369416,744.4939412434896,1553.7069996525204,1853.7069996525204,1853.7069996525204,2497.0680187021517,0.3528886622760162,0.889722293038745,1,0.0
SO-00809,P0103,"[""D-T016-01""]",8657.740901692707,9202.37374957015,8052.865625092911,8657.740901692707,9619.736534053653,9919.736534053653,9919.736534053653,10582.062751085163,0.39957222653910146,0.8751336792065308,1,0.0
SO-00810,P0104,"[""D-T022-01""]",744.4939412434896,1136.3442151690172,102.11866464369416,744.4939412434896,1603.7069996525204,1903.7069996525204,1903.7069996525204,2552.482334385022,0.36621620857231246,0.8855574348211523,1,0.0
SO-00811,P0104,"[""D-T022-01"", ""D-T021-01""]",744.4939412434896,1545.4667051462607,102.11866464369416,744.4939412434896,2012.8294896297639,2312.829489629764,2312.829489629764,3012.389994559094,0.49122585828758136,0.8464919192851308,2,0.0
SO-00812,P0104,"[""D-T021-01""]",749.8744852701823,1545.4667051462607,107.49920867038679,749.8744852701823,2012.8294896297639,2312.829489629764,2312.829489629764,3011.7220971668917,0.4895818031683141,0.8470056865099018,1,0.0
SO-00813,P0104,"[""D-T016-01""]",8657.740901692707,9202.37374957015,8015.365625092911,8657.740901692707,9669.736534053653,9969.736534053653,9969.736534053653,10637.477066768033,0.41289977283539775,0.8709688209889382,1,0.0
SO-00814,P0105,"[""D-T004-01""]",750.5149475097656,1599.0794106485098,75.05651541444928,750.5149475097656,2077.710682607921,2377.710682607921,2377.710682607921,3097.8342846462147,0.541842712709645,0.8306741522782359,1,0.0
SO-00815,P0105,"[""D-T004-01"", ""D-T005-01""]",750.5149475097656,3180.1895581818935,75.05651541444928,750.5149475097656,3658.820830141305,3958.820830141305,3958.820830141305,4875.21070917376,1.0249597022337347,0.6797000930519579,2,646.9385263632093
SO-00816,P0105,"[""D-T005-01""]",2246.017937011719,3180.1895581818935,1570.5595049164026,2246.017937011719,3658.820830141305,3958.820830141305,3958.820830141305,4689.5710151644025,0.568000455441471,0.8224998576745404,1,0.0
SO-00817,P0105,"[""D-T005-01"", ""D-T016-01""]",2246.017937011719,9202.37374957015,1570.5595049164026,2246.017937011719,9681.005021529561,9981.005021529561,9981.005021529561,11459.300640032277,2.408112291698994,0.24746490884406447,2,5477.551343510813
SO-00818,P0105,"[""D-T016-01""]",8657.740901692707,9202.37374957015,7982.28246959739,8657.740901692707,9681.005021529561,9981.005021529561,9981.005021529561,10663.401001187329,0.44897471915758086,0.859695400263256,1,0.0
SO-00819,P0106,"[""D-T022-01""]",744.4939412434896,1136.3442151690172,57.34771923118109,744.4939412434896,1634.1632770454207,1934.1632770454207,1934.1632770454207,2599.5045745625994,0.40699396311920893,0.8728143865252472,1,0.0
SO-00820,P0106,"[""D-T022-01"", ""D-T004-01""]",744.4939412434896,1599.0794106485098,57.34771923118109,744.4939412434896,2096.8984725249134,2396.8984725249134,2396.8984725249134,3119.6799896198418,0.5483852728490539,0.8286296022346706,2,0.0
SO-00821,P0106,"[""D-T022-01"", ""D-T004-01"", ""D-T005-01""]",744.4939412434896,3180.1895581818935,57.34771923118109,744.4939412434896,3678.0086200582973,3978.0086200582973,3978.0086200582973,4897.056414147387,1.0315022623731434,0.6776555430083927,3,646.9385263632089
SO-00822,P0106,"[""D-T004-01""]",750.5149475097656,1599.0794106485098,63.36872549745709,750.5149475097656,2096.8984725249134,2396.8984725249134,2396.8984725249134,3118.9325904044963,0.5465455209343584,0.829204524708013,1,0.0
SO-00823,P0106,"[""D-T004-01"", ""D-T005-01""]",750.5149475097656,3180.1895581818935,63.36872549745709,750.5149475097656,3678.0086200582973,3978.0086200582973,3978.0086200582973,4896.3090149320415,1.029662510458448,0.678230465481735,2,646.9385263632093
SO-00824,P0106,"[""D-T005-01""]",2246.017937011719,3180.1895581818935,1558.8717149994104,2246.017937011719,3678.0086200582973,3978.0086200582973,3978.0086200582973,4710.669320922685,0.5727032636661844,0.8210302301043174,1,0.0
SO-00825,P0106,"[""D-T005-01"", ""D-T016-01""]",2246.017937011719,9202.37374957015,1558.8717149994104,2246.017937011719,9700.192811446554,10000.192811446554,10000.192811446554,11480.398945790559,2.4128150999237072,0.24599528127384152,2,5477.551343510813
SO-00826,P0106,"[""D-T016-01""]",8657.740901692707,9202.37374957015,7970.594679680398,8657.740901692707,9700.192811446554,10000.192811446554,10000.192811446554,10684.49930694561,0.4536775273822942,0.8582257726930331,1,0.0
SO-00827,P0107,"[""D-T022-01""]",744.4939412434896,1136.3442151690172,19.847719231181145,744.4939412434896,1684.1632770454207,1984.1632770454207,1984.1632770454207,2654.91889024547,0.4203215094155052,0.8686495283076546,1,0.0
SO-00828,P0107,"[""D-T022-01"", ""D-T004-01""]",744.4939412434896,1599.0794106485098,19.847719231181145,744.4939412434896,2146.8984725249134,2446.8984725249134,2446.8984725249134,3175.0943053027117,0.5617128191453502,0.824464744017078,2,0.0
SO-00829,P0107,"[""D-T022-01"", ""D-T004-01"", ""D-T005-01""]",744.4939412434896,3180.1895581818935,19.847719231181145,744.4939412434896,3728.0086200582973,4028.0086200582973,4028.0086200582973,4952.470729830257,1.0448298086694396,0.6734906847908002,3,646.9385263632089
SO-00830,P0107,"[""D-T022-01"", ""D-T004-01"", ""D-T005-01"", ""D-T015-01""]",744.4939412434896,5358.54501329219,19.847719231181145,744.4939412434896,5906.364075168593,6206.364075168593,6206.364075168593,7401.229683274557,1.7104384199531415,0.46548799376464334,4,2030.685412273113
SO-00831,P0107,"[""D-T022-01"", ""D-T004-01"", ""D-T005-01"", ""D-T015-01"", ""D-T020-01""]",744.4939412434896,7501.5176155004,19.847719231181145,744.4939412434896,8049.336677376804,8349.336677376803,8349.336677376803,9810.213641486043,2.3652356039612057,0.2608638737621233,5,3496.240707991028
SO-00832,P0107,"[""D-T004-01""]",750.5149475097656,1599.0794106485098,25.86872549745715,750.5149475097656,2146.8984725249134,2446.8984725249134,2446.8984725249134,3174.3469060873667,0.5598730672306547,0.8250396664904205,1,0.0
SO-00833,P0107,"[""D-T004-01"", ""D-T005-01""]",750.5149475097656,3180.1895581818935,25.86872549745715,750.5149475097656,3728.0086200582973,4028.0086200582973,4028.0086200582973,4951.723330614912,1.0429900567547443,0.6740656072641424,2,646.9385263632093
SO-00834,P0107,"[""D-T004-01"", ""D-T005-01"", ""D-T015-01""]",750.5149475097656,5358.54501329219,25.86872549745715,750.5149475097656,5906.364075168593,6206.364075168593,6206.364075168593,7400.482284059211,1.7085986680384457,0.4660629162379858,3,2030.685412273113
SO-00835,P0107,"[""D-T004-01"", ""D-T005-01"", ""D-T015-01"", ""D-T020-01""]",750.5149475097656,7501.5176155004,25.86872549745715,750.5149475097656,8049.336677376804,8349.336677376803,8349.336677376803,9809.466242270697,2.3633958520465104,0.2614387962354655,4,3496.240707991029
SO-00836,P0107,"[""D-T005-01""]",2246.017937011719,3180.1895581818935,1521.3717149994104,2246.017937011719,3728.0086200582973,4028.0086200582973,4028.0086200582973,4766.0836366055555,0.5860308099624807,0.8168653718867248,1,0.0
SO-00837,P0107,"[""D-T005-01"", ""D-T015-01""]",2246.017937011719,5358.54501329219,1521.3717149994104,2246.017937011719,5906.364075168593,6206.364075168593,6206.364075168593,7214.842590049855,1.2516394212461823,0.608862680860568,2,1383.746885909904
SO-00838,P0107,"[""D-T005-01"", ""D-T015-01"", ""D-T020-01""]",2246.017937011719,7501.5176155004,1521.3717149994104,2246.017937011719,8049.336677376804,8349.336677376803,8349.336677376803,9623.82654826134,1.9064366052542465,0.404238560858048,3,2849.3021816278197
SO-00839,P0107,"[""D-T005-01"", ""D-T015-01"", ""D-T020-01"", ""D-T017-01""]",2246.017937011719,9216.42317828117,1521.3717149994104,2246.017937011719,9764.242240157573,10064.242240157573,10064.242240157573,11551.606673088681,2.4304355272150375,0.2404888977453008,4,3355.1254678201285
SO-00840,P0107,"[""D-T005-01"", ""D-T015-01"", ""D-T020-01"", ""D-T017-01"", ""D-T016-01""]",2246.017937011719,9216.42317828117,1521.3717149994104,2246.017937011719,9764.242240157573,10064.242240157573,10064.242240157573,11551.606673088681,2.4304355272150375,0.2404888977453008,5,3355.1254678201285
SO-00841,P0107,"[""D-T015-01""]",4563.936444091797,5358.54501329219,3839.2902220794886,4563.936444091797,5906.364075168593,6206.364075168593,6206.364075168593,6927.114858702241,0.5433865440828252,0.8301917049741172,1,0.0
SO-00842,P0107,"[""D-T015-01"", ""D-T020-01""]",4563.936444091797,7501.5176155004,3839.2902220794886,4563.936444091797,8049.336677376804,8349.336677376803,8349.336677376803,9336.098816913727,1.1981837280908896,0.625567584971597,2,1465.555295717917
SO-00843,P0107,"[""D-T015-01"", ""D-T020-01"", ""D-T017-01""]",4563.936444091797,9216.42317828117,3839.2902220794886,4563.936444091797,9764.242240157573,10064.242240157573,10064.242240157573,11263.878941741068,1.7221826500516801,0.46181792185884996,3,1971.3785819102231
SO-00844,P0107,"[""D-T015-01"", ""D-T020-01"", ""D-T017-01"", ""D-T016-01""]",4563.936444091797,9216.42317828117,3839.2902220794886,4563.936444091797,9764.242240157573,10064.242240157573,10064.242240157573,11263.878941741068,1.7221826500516801,0.46181792185884996,4,1971.3785819102231
SO-00845,P0107,"[""D-T020-01""]",6824.100309010106,7501.5176155004,6099.454086997797,6824.100309010106,8049.336677376804,8349.336677376803,8349.336677376803,9055.540281598347,0.5075781026991839,0.841381842906505,1,0.0
SO-00846,P0107,"[""D-T020-01"", ""D-T017-01""]",6824.100309010106,9216.42317828117,6099.454086997797,6824.100309010106,9764.242240157573,10064.242240157573,10064.242240157573,10983.320406425688,1.0315770246599745,0.677632179793758,2,505.82328619230884
SO-00847,P0107,"[""D-T020-01"", ""D-T017-01"", ""D-T016-01""]",6824.100309010106,9216.42317828117,6099.454086997797,6824.100309010106,9764.242240157573,10064.242240157573,10064.242240157573,10983.320406425688,1.0315770246599745,0.677632179793758,3,505.82328619230884
SO-00848,P0107,"[""D-T017-01""]",8007.340901692708,9216.42317828117,7282.6946796803995,8007.340901692708,9764.242240157573,10064.242240157573,10064.242240157573,10836.4424509104,0.6700312880069572,0.7906152224978259,1,0.0
SO-00849,P0107,"[""D-T017-01"", ""D-T016-01""]",8007.340901692708,9216.42317828117,7282.6946796803995,8007.340901692708,9764.242240157573,10064.242240157573,10064.242240157573,10836.4424509104,0.6700312880069572,0.7906152224978259,2,0.0
SO-00850,P0107,"[""D-T016-01""]",8657.740901692707,9202.37374957015,7933.094679680398,8657.740901692707,9750.192811446554,10050.192811446554,10050.192811446554,10739.91362262848,0.4670050736785905,0.8540609144754405,1,0.0
SO-00851,P0108,"[""D-T023-01""]",2733.549129231771,3345.36584915296,2128.386647729168,2733.549129231771,3761.366898770797,4061.366898770797,4061.366898770797,4728.6992753764835,0.4118950808755355,0.8712827872263952,1,0.0
SO-00852,P0109,"[""D-T023-01""]",2733.549129231771,3345.36584915296,2135.1794944088556,2733.549129231771,3762.0740520911095,4062.0740520911095,4062.0740520911095,4729.029858811118,0.41096813961848255,0.8715724563692242,1,0.0
SO-00853,P0110,"[""D-T023-01""]",2733.549129231771,3345.36584915296,2097.6794944088556,2733.549129231771,3812.0740520911095,4112.0740520911095,4112.0740520911095,4784.444174493989,0.4242956859147789,0.8674075981516316,1,0.0
SO-00854,P0111,"[""D-T018-01""]",2265.6252990722655,2673.791316545285,1697.3881044884688,2265.6252990722655,3058.8540431521938,3358.8540431521938,3358.8540431521938,3993.2322140218103,0.330777035986748,0.8966321762541413,1,0.0
SO-00855,P0111,"[""D-T018-01"", ""D-T023-01""]",2265.6252990722655,3345.36584915296,1697.3881044884688,2265.6252990722655,3730.4285757598686,4030.4285757598686,4030.4285757598686,4748.170599201445,0.5359803653946487,0.8325061358141723,2,59.75781268648598
